date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2024-07-30,ETHUSDT,Persistence,-7.469253839658753,-7.174925330436436,0.0005703537134649,0.0007655428787161003,2.38820793371285,2.766844554209904
2024-07-31,ETHUSDT,Persistence,-7.2047361056411985,-7.469253839658753,0.0007430582591347,0.0005703537134648998,2.725909498011077,2.3882079337128497
2024-08-01,ETHUSDT,Persistence,-6.971262772535309,-7.2047361056411985,0.0009384670868213,0.0007430582591346999,3.063441017583495,2.7259094980110765
2024-08-02,ETHUSDT,Persistence,-6.491037187725591,-6.971262772535309,0.0015169748041896,0.0009384670868212998,3.8948360738156875,3.0634410175834947
2024-08-03,ETHUSDT,Persistence,-6.806930516749832,-6.491037187725591,0.0011060827972992,0.0015169748041895994,3.3257823099222836,3.894836073815687
2024-08-04,ETHUSDT,Persistence,-6.022815386935475,-6.806930516749832,0.0024228387552298,0.0011060827972991997,4.922234000156636,3.325782309922283
2024-08-05,ETHUSDT,Persistence,-3.74747157455495,-6.022815386935475,0.0235772839601518,0.0024228387552297998,15.354896274528135,4.922234000156636
2024-08-06,ETHUSDT,Persistence,-5.664416716250914,-3.74747157455495,0.0034671695266748,0.023577283960151796,5.888267594696083,15.354896274528135
2024-08-07,ETHUSDT,Persistence,-5.7774961857025655,-5.664416716250914,0.0030964586678334,0.0034671695266748005,5.564583243903716,5.888267594696083
2024-08-08,ETHUSDT,Persistence,-5.624730360045741,-5.7774961857025655,0.0036075357406554,0.0030964586678333995,6.0062765010074255,5.564583243903716
2024-08-09,ETHUSDT,Persistence,-6.204404680902067,-5.624730360045741,0.0020205112997661,0.0036075357406553997,4.495009788383224,6.0062765010074255
2024-08-10,ETHUSDT,Persistence,-7.362445568930199,-6.204404680902067,0.0006346444932927,0.002020511299766099,2.5192151422470848,4.495009788383223
2024-08-11,ETHUSDT,Persistence,-6.780879403965829,-7.362445568930199,0.001135276092909,0.0006346444932926998,3.3693858385601967,2.5192151422470848
2024-08-12,ETHUSDT,Persistence,-5.877692551420512,-6.780879403965829,0.0028012415442397,0.001135276092909,5.292675641147585,3.3693858385601967
2024-08-13,ETHUSDT,Persistence,-6.622986806979028,-5.877692551420512,0.0013294541866211,0.0028012415442397,3.6461681072340864,5.292675641147585
2024-08-14,ETHUSDT,Persistence,-6.672930422482229,-6.622986806979028,0.0012646872475834,0.0013294541866210997,3.5562441530122757,3.646168107234086
2024-08-15,ETHUSDT,Persistence,-6.687144941453379,-6.672930422482229,0.0012468374901162,0.0012646872475834002,3.531058609137209,3.5562441530122766
2024-08-16,ETHUSDT,Persistence,-6.727048673179752,-6.687144941453379,0.0011980636228081,0.0012468374901161996,3.461305566990727,3.531058609137208
2024-08-17,ETHUSDT,Persistence,-8.566803617625313,-6.727048673179752,0.0001903200141492,0.0011980636228080999,1.3795652001598184,3.461305566990727
2024-08-18,ETHUSDT,Persistence,-7.814496750746739,-8.566803617625313,0.0004038379999085,0.0001903200141491999,2.0095720935276247,1.3795652001598182
2024-08-19,ETHUSDT,Persistence,-7.046380233013594,-7.814496750746739,0.0008705544651826,0.00040383799990849985,2.950515997554665,2.0095720935276242
2024-08-20,ETHUSDT,Persistence,-7.323585608221939,-7.046380233013594,0.0006597922084334,0.0008705544651826002,2.5686420701090293,2.9505159975546653
2024-08-21,ETHUSDT,Persistence,-7.059057814773501,-7.323585608221939,0.0008595876033013,0.0006597922084333996,2.931872444874265,2.568642070109029
2024-08-22,ETHUSDT,Persistence,-7.788020193825801,-7.059057814773501,0.0004146730440848,0.0008595876033013003,2.0363522388938513,2.9318724448742657
2024-08-23,ETHUSDT,Persistence,-6.769820350775057,-7.788020193825801,0.0011479008518773,0.0004146730440847999,3.3880685528443784,2.036352238893851
2024-08-24,ETHUSDT,Persistence,-7.397207607631023,-6.769820350775057,0.000612962004003,0.0011479008518772995,2.4758069472456854,3.3880685528443775
2024-08-25,ETHUSDT,Persistence,-7.987373324743406,-7.397207607631023,0.0003397252603702,0.0006129620040030001,1.8431637484776004,2.4758069472456854
2024-08-26,ETHUSDT,Persistence,-7.606847608774084,-7.987373324743406,0.000497036244099,0.00033972526037020015,2.2294309679803948,1.8431637484776011
2024-08-27,ETHUSDT,Persistence,-5.982682524260634,-7.606847608774084,0.0025220517448557,0.000497036244099,5.022003330201703,2.2294309679803948
2024-08-28,ETHUSDT,Persistence,-6.297576276981557,-5.982682524260634,0.001840760869171,0.0025220517448556997,4.290408918938846,5.022003330201703
2024-08-29,ETHUSDT,Persistence,-7.1174324690004696,-6.297576276981557,0.0008108459528943,0.0018407608691709992,2.8475356940595145,4.290408918938845
2024-08-30,ETHUSDT,Persistence,-6.900707557915716,-7.1174324690004696,0.0010070726146993,0.0008108459528942997,3.173440742631411,2.847535694059514
2024-08-31,ETHUSDT,Persistence,-8.65154168568998,-6.900707557915716,0.0001748570656153,0.0010070726146993003,1.3223353039804238,3.1734407426314117
2024-09-01,ETHUSDT,Persistence,-7.106632320492924,-8.65154168568998,0.0008196506701452,0.00017485706561529992,2.862954191294719,1.3223353039804238
2024-09-02,ETHUSDT,Persistence,-7.235001129284465,-7.106632320492924,0.0007209064861606,0.0008196506701451999,2.6849701789044134,2.862954191294719
2024-09-03,ETHUSDT,Persistence,-7.46683465041502,-7.235001129284465,0.0005717351773712,0.0007209064861605997,2.391098445006395,2.6849701789044134
2024-09-04,ETHUSDT,Persistence,-6.02437254022912,-7.46683465041502,0.0024190689597186,0.0005717351773712002,4.918403155210642,2.3910984450063957
2024-09-05,ETHUSDT,Persistence,-6.736407969476794,-6.02437254022912,0.0011869029001047,0.0024190689597185996,3.4451457155027567,4.918403155210642
2024-09-06,ETHUSDT,Persistence,-6.110138833747003,-6.736407969476794,0.0022202425468079,0.0011869029001047003,4.711944977191372,3.445145715502757
2024-09-07,ETHUSDT,Persistence,-7.553761733041634,-6.110138833747003,0.0005241347590005,0.002220242546807899,2.2893989582431895,4.711944977191371
2024-09-08,ETHUSDT,Persistence,-7.202751737337611,-7.553761733041634,0.0007445342243368,0.0005241347590004999,2.7286154443907993,2.289398958243189
2024-09-09,ETHUSDT,Persistence,-6.863698762836029,-7.202751737337611,0.0010450414149328,0.0007445342243368003,3.232710031742408,2.7286154443908
2024-09-10,ETHUSDT,Persistence,-7.2497376336919075,-6.863698762836029,0.00071036073912,0.0010450414149328,2.665259347830901,3.232710031742408
2024-09-11,ETHUSDT,Persistence,-6.877459618494702,-7.2497376336919075,0.0010307592436864,0.0007103607391199997,3.210543947193995,2.665259347830901
2024-09-12,ETHUSDT,Persistence,-7.405252706085601,-6.877459618494702,0.0006080504477996,0.0010307592436863999,2.4658678954875097,3.210543947193995
2024-09-13,ETHUSDT,Persistence,-7.278383814536131,-7.405252706085601,0.0006903003159633,0.0006080504477995998,2.6273566867924503,2.4658678954875093
2024-09-14,ETHUSDT,Persistence,-8.40109505466648,-7.278383814536131,0.0002246212169412,0.0006903003159633001,1.4987368579613967,2.6273566867924503
2024-09-15,ETHUSDT,Persistence,-7.555086661064105,-8.40109505466648,0.0005234407780097,0.00022462121694119986,2.2878828160762517,1.4987368579613964
2024-09-16,ETHUSDT,Persistence,-6.992240640079052,-7.555086661064105,0.0009189851082123,0.0005234407780096999,3.0314767164078633,2.2878828160762517
2024-09-17,ETHUSDT,Persistence,-7.088255876222349,-6.992240640079052,0.0008348521820895,0.0009189851082123,2.8893808715527625,3.0314767164078633
2024-09-18,ETHUSDT,Persistence,-6.984217076934121,-7.088255876222349,0.0009263883035433,0.0008348521820895003,3.0436627663775435,2.889380871552763
2024-09-19,ETHUSDT,Persistence,-7.080732170374526,-6.984217076934121,0.0008411570525883,0.0009263883035432999,2.900270767684114,3.043662766377543
2024-09-20,ETHUSDT,Persistence,-7.076274785711977,-7.080732170374526,0.0008449147817338,0.0008411570525883001,2.906741787179935,2.900270767684114
2024-09-21,ETHUSDT,Persistence,-7.673747509153813,-7.076274785711977,0.0004648724415978,0.0008449147817338,2.156090076035322,2.906741787179935
2024-09-22,ETHUSDT,Persistence,-7.486841874619673,-7.673747509153813,0.0005604100138108,0.0004648724415977999,2.3672980670181776,2.1560900760353214
2024-09-23,ETHUSDT,Persistence,-6.946627039840129,-7.486841874619673,0.0009618740511406,0.0005604100138108,3.101409439497791,2.3672980670181776
2024-09-24,ETHUSDT,Persistence,-7.419741532385875,-6.946627039840129,0.0005993040261794,0.0009618740511406002,2.4480686799585505,3.101409439497791
2024-09-25,ETHUSDT,Persistence,-7.439692054202118,-7.419741532385875,0.0005874660774039,0.0005993040261793998,2.4237699507253163,2.4480686799585505
2024-09-26,ETHUSDT,Persistence,-7.251586989993562,-7.439692054202118,0.0007090482430212,0.0005874660774039,2.6627959798324765,2.4237699507253163
2024-09-27,ETHUSDT,Persistence,-7.38474259981095,-7.251586989993562,0.0006206503985762,0.0007090482430211999,2.4912856090304056,2.6627959798324765
2024-09-28,ETHUSDT,Persistence,-8.408199706135472,-7.38474259981095,0.0002230310170791,0.0006206503985761999,1.493422301558069,2.4912856090304056
2024-09-29,ETHUSDT,Persistence,-8.344075392586868,-8.408199706135472,0.0002378012320737,0.00022303101707909988,1.5420805169435867,1.4934223015580685
2024-09-30,ETHUSDT,Persistence,-7.245203806901967,-8.344075392586868,0.0007135887036562,0.00023780123207370007,2.67130811337105,1.5420805169435872
2024-10-01,ETHUSDT,Persistence,-6.647946846005161,-7.245203806901967,0.0012966816614258,0.0007135887036562,3.6009466275214357,2.67130811337105
2024-10-02,ETHUSDT,Persistence,-6.569050407916774,-6.647946846005161,0.0014031291800796,0.0012966816614258005,3.745836595581286,3.600946627521436
2024-10-03,ETHUSDT,Persistence,-6.8599282709898795,-6.569050407916774,0.0010489891728843,0.0014031291800796002,3.2388102335337585,3.7458365955812867
2024-10-04,ETHUSDT,Persistence,-7.439014611841102,-6.8599282709898795,0.0005878641866432,0.0010489891728843,2.42459107200204,3.2388102335337585
2024-10-05,ETHUSDT,Persistence,-8.41669468216921,-7.439014611841102,0.0002211443986689,0.0005878641866432,1.4870924607061256,2.42459107200204
2024-10-06,ETHUSDT,Persistence,-8.270085031242859,-8.41669468216921,0.0002560635169323,0.00022114439866890016,1.6001984781029508,1.4870924607061262
2024-10-07,ETHUSDT,Persistence,-6.935702883274604,-8.270085031242859,0.0009724393171125,0.00025606351693230003,3.118395929179776,1.6001984781029508
2024-10-08,ETHUSDT,Persistence,-7.314847702962486,-6.935702883274604,0.0006655826716589,0.0009724393171124997,2.5798888961714996,3.118395929179776
2024-10-09,ETHUSDT,Persistence,-7.256051152684337,-7.314847702962486,0.0007058899910291,0.0006655826716589002,2.6568590309406703,2.5798888961715
2024-10-10,ETHUSDT,Persistence,-7.201197404242136,-7.256051152684337,0.0007456923783678,0.0007058899910290997,2.7307368572746076,2.6568590309406703
2024-10-11,ETHUSDT,Persistence,-7.726363993428301,-7.201197404242136,0.0004410448471685,0.0007456923783678,2.100106776258055,2.7307368572746076
2024-10-12,ETHUSDT,Persistence,-8.404012217868525,-7.726363993428301,0.0002239669150095,0.0004410448471685004,1.49655242143234,2.100106776258056
2024-10-13,ETHUSDT,Persistence,-8.208341877248063,-8.404012217868525,0.0002723719732364,0.00022396691500950014,1.6503695744783955,1.4965524214323405
2024-10-14,ETHUSDT,Persistence,-7.1608209388012405,-8.208341877248063,0.0007764169007568,0.00027237197323639993,2.7864258482091357,1.6503695744783953
2024-10-15,ETHUSDT,Persistence,-6.616741251182054,-7.1608209388012405,0.0013377833499758,0.0007764169007567998,3.6575720771787945,2.7864258482091353
2024-10-16,ETHUSDT,Persistence,-7.42819573968091,-6.616741251182054,0.0005942587426959,0.0013377833499757998,2.437742280668529,3.6575720771787936
2024-10-17,ETHUSDT,Persistence,-7.544462467121524,-7.42819573968091,0.0005290315605442,0.0005942587426959002,2.3000686088553968,2.437742280668529
2024-10-18,ETHUSDT,Persistence,-7.592551391348982,-7.544462467121524,0.0005041930178169,0.0005290315605442002,2.2454242757592606,2.3000686088553968
2024-10-19,ETHUSDT,Persistence,-8.964435932125996,-7.592551391348982,0.0001278777367546,0.0005041930178168998,1.1308303884959936,2.2454242757592597
2024-10-20,ETHUSDT,Persistence,-7.78976350702933,-8.964435932125996,0.0004139507688508,0.00012787773675459994,2.034578012391759,1.1308303884959934
2024-10-21,ETHUSDT,Persistence,-7.56654615745773,-7.78976350702933,0.0005174766485293,0.00041395076885079987,2.2748113076237773,2.0345780123917585
2024-10-22,ETHUSDT,Persistence,-7.501338233207661,-7.56654615745773,0.0005523447093068,0.0005174766485292999,2.3502015005245824,2.2748113076237773
2024-10-23,ETHUSDT,Persistence,-7.247910696942174,-7.501338233207661,0.0007116597094669,0.0005523447093067998,2.667695090273437,2.3502015005245824
2024-10-24,ETHUSDT,Persistence,-7.594151008372895,-7.247910696942174,0.0005033871467966,0.0007116597094669,2.243629084310952,2.667695090273437
2024-10-25,ETHUSDT,Persistence,-6.453470646564316,-7.594151008372895,0.0015750462428997,0.0005033871467966,3.9686852267466364,2.243629084310952
2024-10-26,ETHUSDT,Persistence,-8.04910816485838,-6.453470646564316,0.0003193866357292,0.0015750462428996994,1.7871391544286641,3.9686852267466355
2024-10-27,ETHUSDT,Persistence,-8.265411023581144,-8.04910816485838,0.0002572631611615,0.0003193866357291997,1.6039425212940144,1.787139154428663
2024-10-28,ETHUSDT,Persistence,-7.090504363441461,-8.265411023581144,0.0008329771364263,0.0002572631611615002,2.8861343288667283,1.603942521294015
2024-10-29,ETHUSDT,Persistence,-7.188968036448322,-7.090504363441461,0.0007548677146519,0.0008329771364263003,2.7474856044243436,2.8861343288667287
2024-10-30,ETHUSDT,Persistence,-6.995383237643329,-7.188968036448322,0.0009161016410112,0.0007548677146518997,3.026717101103438,2.747485604424343
2024-10-31,ETHUSDT,Persistence,-7.089993056457397,-6.995383237643329,0.0008334031523569,0.0009161016410111999,2.886872273511421,3.0267171011034377
2024-11-01,ETHUSDT,Persistence,-6.804180860331052,-7.089993056457397,0.0011091283301281,0.0008334031523569,3.3303578338192126,2.886872273511421
2024-11-02,ETHUSDT,Persistence,-8.180150777999927,-6.804180860331052,0.0002801596950255,0.0011091283301281004,1.6737971652070032,3.3303578338192135
2024-11-03,ETHUSDT,Persistence,-7.482836382824888,-8.180150777999927,0.0005626592331304,0.0002801596950254998,2.3720439142865803,1.6737971652070027
2024-11-04,ETHUSDT,Persistence,-7.272217412657898,-7.482836382824888,0.0006945701363125,0.0005626592331304002,2.6354698562353165,2.3720439142865803
2024-11-05,ETHUSDT,Persistence,-7.156114521944559,-7.272217412657898,0.0007800796548091,0.0006945701363125007,2.792990610097177,2.635469856235318
2024-11-06,ETHUSDT,Persistence,-6.021419813890695,-7.156114521944559,0.002426222364176,0.0007800796548090999,4.925669867313481,2.792990610097177
2024-11-07,ETHUSDT,Persistence,-6.408207439223888,-6.021419813890695,0.001647975953006,0.0024262223641760006,4.059527008169795,4.9256698673134816
2024-11-08,ETHUSDT,Persistence,-6.817341833434219,-6.408207439223888,0.0010946267587219,0.0016479759530060006,3.3085144078904962,4.059527008169795
2024-11-09,ETHUSDT,Persistence,-6.9994372143921435,-6.817341833434219,0.000912395304037,0.0010946267587218996,3.0205881944366397,3.308514407890496
2024-11-10,ETHUSDT,Persistence,-6.358643457710065,-6.9994372143921435,0.0017317142628527,0.0009123953040370001,4.161387103902616,3.02058819443664
2024-11-11,ETHUSDT,Persistence,-6.139900225691034,-6.358643457710065,0.0021551386350389,0.0017317142628526993,4.64234707345207,4.161387103902615
2024-11-12,ETHUSDT,Persistence,-5.494497829015208,-6.139900225691034,0.0041093195285329,0.0021551386350389,6.410397435832587,4.64234707345207
2024-11-13,ETHUSDT,Persistence,-5.720756963921579,-5.494497829015208,0.0032772292189082,0.0041093195285329025,5.724708917410736,6.410397435832589
2024-11-14,ETHUSDT,Persistence,-6.184625935834898,-5.720756963921579,0.0020608723069493,0.0032772292189082015,4.539683146376297,5.724708917410737
2024-11-15,ETHUSDT,Persistence,-6.427510158175802,-6.184625935834898,0.0016164705842077,0.0020608723069493002,4.0205355168281995,4.539683146376298
2024-11-16,ETHUSDT,Persistence,-6.98728516837833,-6.427510158175802,0.0009235504151918,0.0016164705842077,3.0389972280207824,4.0205355168281995
2024-11-17,ETHUSDT,Persistence,-6.678056971028385,-6.98728516837833,0.001258220357589,0.0009235504151917996,3.547140196819122,3.038997228020782
2024-11-18,ETHUSDT,Persistence,-6.465365758981729,-6.678056971028385,0.001556421879826,0.0012582203575890005,3.94515130232796,3.547140196819123
2024-11-19,ETHUSDT,Persistence,-7.0146605187925575,-6.465365758981729,0.0008986108214877,0.0015564218798260001,2.997683808355544,3.94515130232796
2024-11-20,ETHUSDT,Persistence,-6.965264768115076,-7.0146605187925575,0.0009441129315308,0.0008986108214877003,3.072642074063948,2.997683808355545
2024-11-21,ETHUSDT,Persistence,-6.065891372660231,-6.965264768115076,0.0023206884940335,0.0009441129315307998,4.8173524824674185,3.0726420740639475
2024-11-22,ETHUSDT,Persistence,-6.666491809099135,-6.065891372660231,0.0012728563504473,0.0023206884940334994,3.5677112417449095,4.817352482467418
2024-11-23,ETHUSDT,Persistence,-6.59228151817989,-6.666491809099135,0.0013709086399086,0.0012728563504473,3.70257834476004,3.5677112417449095
2024-11-24,ETHUSDT,Persistence,-7.018972136572872,-6.59228151817989,0.0008947446957098,0.0013709086399085995,2.991228335834294,3.7025783447600396
2024-11-25,ETHUSDT,Persistence,-5.897841526979753,-7.018972136572872,0.0027453642226387,0.0008947446957098003,5.239622336236363,2.991228335834294
2024-11-26,ETHUSDT,Persistence,-6.455418553867678,-5.897841526979753,0.0015719811850135,0.0027453642226387006,3.964821792985783,5.239622336236363
