date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2025-12-12,ETHUSDT,Persistence,-6.714192538654092,-6.681022874943253,0.0012135655236621,0.0012544941254593997,3.4836267361215665,3.541883856734153
2025-12-13,ETHUSDT,Persistence,-8.307959585429662,-6.714192538654092,0.0002465465877382,0.0012135655236621002,1.5701802053847196,3.4836267361215674
2025-12-14,ETHUSDT,Persistence,-7.559071854538481,-8.307959585429662,0.0005213589163031,0.00024654658773819985,2.2833285271793455,1.5701802053847191
2025-12-15,ETHUSDT,Persistence,-6.41947013529976,-7.559071854538481,0.0016295194309043,0.0005213589163030999,4.036730646085146,2.2833285271793455
2025-12-16,ETHUSDT,Persistence,-6.769837231745765,-6.41947013529976,0.0011478814743602,0.0016295194309043002,3.388039956022065,4.036730646085146
2025-12-17,ETHUSDT,Persistence,-6.26036408908126,-6.769837231745765,0.0019105500595693,0.0011478814743602,4.370983939079736,3.388039956022065
2025-12-18,ETHUSDT,Persistence,-5.982428096518698,-6.26036408908126,0.0025226935064237,0.0019105500595692996,5.022642239323542,4.370983939079735
2025-12-19,ETHUSDT,Persistence,-6.421193409871847,-5.982428096518698,0.0016267137396868,0.0025226935064237006,4.033253946488864,5.022642239323543
2025-12-20,ETHUSDT,Persistence,-8.948287010407835,-6.421193409871847,0.0001299595889054,0.0016267137396867998,1.139998196952083,4.033253946488864
2025-12-21,ETHUSDT,Persistence,-7.986031798144047,-8.948287010407835,0.0003401813166809,0.0001299595889054001,1.8444004898093578,1.1399981969520834
2025-12-22,ETHUSDT,Persistence,-7.008396340854926,-7.986031798144047,0.0009042575471526,0.0003401813166808999,3.0070875397177916,1.8444004898093578
2025-12-23,ETHUSDT,Persistence,-7.181309915272713,-7.008396340854926,0.000760670774991,0.0009042575471525999,2.758026060411685,3.007087539717791
2025-12-24,ETHUSDT,Persistence,-7.644606968681436,-7.181309915272713,0.0004786183852019,0.0007606707749909998,2.187734867852821,2.758026060411685
2025-12-25,ETHUSDT,Persistence,-8.095757438426505,-7.644606968681436,0.0003048296571798,0.00047861838520189983,1.745937161468877,2.1877348678528206
2025-12-26,ETHUSDT,Persistence,-7.578252230174702,-8.095757438426505,0.000511454346774,0.0003048296571797998,2.2615356437031897,1.7459371614688766
2025-12-27,ETHUSDT,Persistence,-9.34452769260186,-7.578252230174702,8.744262511885148e-05,0.0005114543467740001,0.9351076147634104,2.2615356437031897
2025-12-28,ETHUSDT,Persistence,-8.942483868832962,-9.34452769260186,0.0001307159553269,8.744262511885164e-05,1.1433107859497347,0.9351076147634113
2025-12-29,ETHUSDT,Persistence,-7.142246454038388,-8.942483868832962,0.0007909732141547,0.00013071595532690002,2.8124246019310455,1.143310785949735
2025-12-30,ETHUSDT,Persistence,-7.566292035678735,-7.142246454038388,0.000517608167326,0.0007909732141546998,2.2751003655355517,2.812424601931045
2025-12-31,ETHUSDT,Persistence,-8.191352694237263,-7.566292035678735,0.0002770388817671,0.0005176081673260001,1.6644485025590308,2.2751003655355517
2025-01-01,ETHUSDT,Five-day average,-8.146491106422364,-7.38188708145964,0.0002897502808612,0.000622425209976362,1.7022052780472747,2.4948451053649845
2025-01-02,ETHUSDT,Five-day average,-7.221750479042608,-7.666209301226962,0.000730522534615,0.0004683899880634434,2.702818037928192,2.164231937809447
2025-01-03,ETHUSDT,Five-day average,-7.805601941840978,-7.505887301038356,0.0004074460845698,0.0005498377622176481,2.0185293769717596,2.344861962286156
2025-01-04,ETHUSDT,Five-day average,-7.923337721638096,-7.49322782824746,0.0003621914126574,0.0005568426640383225,1.9031327138625935,2.3597513937665604
2025-01-05,ETHUSDT,Five-day average,-8.099892964120865,-7.669458646719232,0.0003035716293962,0.000466870497179462,1.742330707403735,2.160718623929229
2025-01-06,ETHUSDT,Five-day average,-7.171686596363079,-7.839414842612982,0.0007680262879022,0.00039389946641335023,2.7713287208525084,1.9846900675252805
2025-01-07,ETHUSDT,Five-day average,-6.8245464354925085,-7.6444539406011245,0.0010867687494279,0.0004786916328589203,3.2966175838697156,2.1879022666904486
2025-01-08,ETHUSDT,Five-day average,-6.40479700902727,-7.565013131891105,0.001653605854696,0.0005182705618508511,4.066455280334458,2.2765556480148934
2025-01-09,ETHUSDT,Five-day average,-6.562136425257487,-7.2848521453283634,0.0014128640053263,0.0006858496349300258,3.7588083288807104,2.618873106757992
2025-01-10,ETHUSDT,Five-day average,-6.5674493744631395,-7.012611886052243,0.001405377436123,0.0009004536320138832,3.748836400968973,3.0007559581110277
2025-01-11,ETHUSDT,Five-day average,-8.235518441444126,-6.706123168120696,0.0002650695161078,0.0012233978505310464,1.628095562636911,3.4977104661922014
2025-01-12,ETHUSDT,Five-day average,-8.046367803636864,-6.918889537136906,0.0003202630708063,0.0009889274982810168,1.7895895361962195,3.1447217655637147
2025-01-13,ETHUSDT,Five-day average,-5.760765032231853,-7.163253810765776,0.0031487018184027,0.0007745302737377055,5.611329448894174,2.783038400269938
2025-01-14,ETHUSDT,Five-day average,-6.915593111775821,-7.034447415406693,0.0009921928029263,0.0008810048601568605,3.149909209685733,2.968172603062127
2025-01-15,ETHUSDT,Five-day average,-6.764211827205531,-7.10513875271036,0.0011543569685785,0.0008208757886501063,3.397582918161822,2.86509299788001
2025-01-16,ETHUSDT,Five-day average,-6.682181383699305,-7.144491243258838,0.0012530416245606,0.0007891996374076483,3.5398327991030873,2.809269722557178
2025-01-17,ETHUSDT,Five-day average,-6.942907603360144,-6.833823831709874,0.0009654583422149,0.0010767329899826136,3.107182553721136,3.2813609828585055
2025-01-18,ETHUSDT,Five-day average,-6.3124811559052585,-6.613131791654531,0.0018135280067062,0.0013426207497816574,4.258553752984926,3.6641789664011464
2025-01-19,ETHUSDT,Five-day average,-5.003227967583363,-6.723475016389211,0.0067162321907979,0.0012023527503794717,8.19526216224832,3.4674958549066384
2025-01-20,ETHUSDT,Five-day average,-5.3121880706428435,-6.341001987550721,0.0049311252544016,0.001762535313322829,7.022197130814259,4.198255963281454
2025-01-21,ETHUSDT,Five-day average,-6.352413726130821,-6.050597236238183,0.0017425360513018,0.0023564542262858442,4.174369474904923,4.854332318955764
2025-01-22,ETHUSDT,Five-day average,-7.40723992063116,-5.984643704724485,0.0006068433209126,0.002517110393269761,2.4634190080305056,5.017081216474137
2025-01-23,ETHUSDT,Five-day average,-6.452961058760221,-6.077510168178689,0.0015758490717945,0.0022938809263593,3.9696965523758863,4.789447699223053
2025-01-24,ETHUSDT,Five-day average,-6.898618061481199,-6.105606148749682,0.0010091790893062,0.002230329049089892,3.1767579216965838,4.722635968492481
2025-01-25,ETHUSDT,Five-day average,-7.945951403759091,-6.48468416752925,0.0003540928455127,0.0015266428538979356,1.8817354902129577,3.907227730626839
2025-01-26,ETHUSDT,Five-day average,-7.97737483468802,-7.011436834152498,0.0003431390378783,0.0009015123336576856,1.8524012467019666,3.0025194981176817
2025-01-27,ETHUSDT,Five-day average,-5.952759606513695,-7.336429055863938,0.0025986593371149,0.0006513723872560598,5.097704715962763,2.552199810469509
2025-01-28,ETHUSDT,Five-day average,-6.894039131058098,-7.045532993040444,0.0010138106458358,0.0008712923462613413,3.184039330529383,2.9517661598801173
2025-01-29,ETHUSDT,Five-day average,-6.5528768376236135,-7.13374860750002,0.0014260073002352,0.0007977234236454768,3.77625118369422,2.824399801100186
2025-01-30,ETHUSDT,Five-day average,-7.082354768682189,-7.064600362728504,0.0008397932992894,0.0008548364766250129,2.8979187346946085,2.9237586710004178
2025-01-31,ETHUSDT,Five-day average,-6.693088855351651,-6.891881035713124,0.0012394483773098,0.001016000908418933,3.5205800336163358,3.1874769150833595
2025-02-01,ETHUSDT,Five-day average,-7.142375916243707,-6.635023839845848,0.0007908708196463,0.0013135474300184037,2.8122425564774813,3.624289489014921
2025-02-02,ETHUSDT,Five-day average,-6.011389996334058,-6.872947101791851,0.002450679376501,0.001035421072369394,4.950433694638279,3.217795941897798
2025-02-03,ETHUSDT,Five-day average,-4.05980307185826,-6.696417274847043,0.0172524162671139,0.0012353298310942217,13.134845361523636,3.514725922592289
2025-02-04,ETHUSDT,Five-day average,-5.343559235729871,-6.197802521693974,0.0047788314173267,0.0020338951696536106,6.912909240925054,4.509872691832454
2025-02-05,ETHUSDT,Five-day average,-6.045112721882391,-5.850043415103509,0.0023694137391508,0.002879774129682278,4.867662415524314,5.366352699629682
2025-02-06,ETHUSDT,Five-day average,-6.370433797731196,-5.720448188409657,0.0017114166558522,0.0032782413032833493,4.136927187964758,5.725592810603413
2025-02-07,ETHUSDT,Five-day average,-6.377132967506077,-5.5660597647071555,0.0016999899027336,0.0038255242406835302,4.123093380865392,6.185082247378388
2025-02-08,ETHUSDT,Five-day average,-7.230969137268048,-5.639208358941559,0.0007238190431148,0.003555682116304232,2.6903885279171114,5.9629540634690725
2025-02-09,ETHUSDT,Five-day average,-6.609313543605356,-6.273441572023517,0.0013477570083548,0.00188572753558444,3.6711810202641875,4.342496442813097
2025-02-10,ETHUSDT,Five-day average,-6.780600954414787,-6.526592433598614,0.0011355922540428,0.0014639859893592487,3.3698549732040393,3.826206985199897
2025-02-11,ETHUSDT,Five-day average,-6.909635283166572,-6.673690080105092,0.0009981217619165,0.0012637268830955214,3.159306509214482,3.5548936455195412
2025-02-12,ETHUSDT,Five-day average,-6.054637158071141,-6.781530377192167,0.0023469535393467,0.0011345372990616115,4.8445366541566175,3.368289327034736
2025-02-13,ETHUSDT,Five-day average,-6.955312317543758,-6.717031215305181,0.0009535560821141,0.0012101254884293682,3.087970340068214,3.478685798443671
2025-02-14,ETHUSDT,Five-day average,-6.942371045308289,-6.661899851360323,0.0009659765056621,0.001278714693353537,3.108016257457641,3.575912042197818
2025-02-15,ETHUSDT,Five-day average,-7.919252377141827,-6.728511351700909,0.0003636741159664,0.0011963125218411208,1.9070241633665788,3.4587751037630663
2025-02-16,ETHUSDT,Five-day average,-7.916598275249748,-6.956241636246316,0.0003646406261666,0.0009526703362468993,1.9095565615257382,3.086535819080834
2025-02-17,ETHUSDT,Five-day average,-6.641540965713161,-7.157634234662953,0.001305014710688,0.0007788950581875903,3.6124987345160413,2.7908691445275435
2025-02-18,ETHUSDT,Five-day average,-6.8332848985579115,-7.275014996191357,0.0010773134334828,0.0006926297338208921,3.282245319111294,2.6317859598016176
2025-02-19,ETHUSDT,Five-day average,-7.201467406089619,-7.250609512394187,0.0007454910672264,0.0007097416606405131,2.7303682301594416,2.664097709620488
2025-02-20,ETHUSDT,Five-day average,-7.570356965807719,-7.302428784550453,0.000515508396893,0.0006739000279410063,2.270480999464651,2.5959584510176703
2025-02-21,ETHUSDT,Five-day average,-5.9145750502930134,-7.232649702283632,0.0026998068372428,0.000722603639721595,5.195966548432351,2.6881287910395866
2025-02-22,ETHUSDT,Five-day average,-7.47195051544643,-6.832245057292285,0.0005688177263758,0.001078434251082153,2.3849899923811,3.2839522698756647
2025-02-23,ETHUSDT,Five-day average,-7.210341077169297,-6.998326967238938,0.0007389050888221,0.0009134088508655332,2.7182808700023995,3.022265459660242
2025-02-24,ETHUSDT,Five-day average,-6.070069269213718,-7.073738202961216,0.0023110131229957,0.0008470606984921114,4.8072997857380395,2.910430721546403
2025-02-25,ETHUSDT,Five-day average,-5.464026482735427,-6.847458575586036,0.0042364633103333,0.0010621516437977244,6.508811957902378,3.259066804773606
2025-02-26,ETHUSDT,Five-day average,-5.57773141682265,-6.426192478971577,0.0037811336125056,0.001618601977818879,6.149092300905557,4.023185277636215
2025-02-27,ETHUSDT,Five-day average,-6.29161462035346,-6.358823752277504,0.0018517676300724,0.001731402072322724,4.303216971141938,4.1610119830670085
2025-02-28,ETHUSDT,Five-day average,-5.149482966452017,-6.12275657325891,0.005802403988937,0.0021924041031536707,7.6173512384141775,4.682311505179542
2025-03-01,ETHUSDT,Five-day average,-6.699039626593784,-5.710584951115455,0.0012320946055575,0.003310735360034078,3.5101205186681272,5.753898991148591
2025-03-02,ETHUSDT,Five-day average,-4.809993536819928,-5.836379022591467,0.0081479123589346,0.0029193945718955215,9.026578731133187,5.403142207915244
2025-03-03,ETHUSDT,Five-day average,-5.542028254042541,-5.705572433408368,0.0039185709154165,0.0033273721408953474,6.259848972153002,5.768337837623025
2025-03-04,ETHUSDT,Five-day average,-5.119105595398084,-5.698431800852346,0.0059813702683856,0.003351216714081652,7.733931903233697,5.78896943685286
2025-03-05,ETHUSDT,Five-day average,-6.423824839072639,-5.463929995861271,0.0016224387847383,0.004236872093156362,4.027950824846674,6.509125972937044
2025-03-06,ETHUSDT,Five-day average,-6.3190177368979406,-5.718798370385395,0.0018017123929364,0.003283654268849669,4.244658281813036,5.730317852309477
2025-03-07,ETHUSDT,Five-day average,-5.610782608933769,-5.642793992446227,0.003658205293012,0.0035429555733706157,6.0483099234513436,5.952273156845724
2025-03-08,ETHUSDT,Five-day average,-6.927252370175686,-5.802951806868994,0.000980691747827,0.0030186311653040187,3.1315998272879635,5.494207099576807
2025-03-09,ETHUSDT,Five-day average,-6.416196727657519,-6.079996630095623,0.0016348622521077,0.0022881843638716797,4.043342988305222,4.7834970093768
2025-03-10,ETHUSDT,Five-day average,-5.160610972212271,-6.339414856547511,0.0057381927381279,0.0017653349088375967,7.5750859652732,4.201588876648448
2025-03-11,ETHUSDT,Five-day average,-5.392665793113207,-6.086772083175437,0.0045498282539641,0.002272733281228101,6.745241473782906,4.76731924799263
2025-03-12,ETHUSDT,Five-day average,-5.954814583984994,-5.90150169441849,0.0025933246339463,0.0027353340970706795,5.092469571775859,5.230042157641447
2025-03-13,ETHUSDT,Five-day average,-6.631834353374434,-5.970308089428736,0.0013177436601283,0.002553454605424062,3.6300739112699896,5.0531718805360875
2025-03-14,ETHUSDT,Five-day average,-7.3543749115809565,-5.911224486068486,0.0006397872161994,0.0027088678847788364,2.5294015422613314,5.204678553742619
2025-03-15,ETHUSDT,Five-day average,-7.990321781474771,-6.098860122853172,0.0003387250703725,0.0022454257707977404,1.8404485061324045,4.7385923762207485
2025-03-16,ETHUSDT,Five-day average,-7.263974613521453,-6.664802284705672,0.0007003189992436,0.00127500869000386,2.6463540943033306,3.570726382690027
2025-03-17,ETHUSDT,Five-day average,-7.43671859690874,-7.0390640487873215,0.0005892154822978,0.0008769469578418787,2.4273761189766203,2.961329022317309
2025-03-18,ETHUSDT,Five-day average,-7.457226101462925,-7.335444851372071,0.0005772552000454,0.0006520137864676931,2.402613577014414,2.5534560628052585
2025-03-19,ETHUSDT,Five-day average,-6.470960682276797,-7.50052320098977,0.0015477381338922,0.0005527950715452029,3.934130315447367,2.351159440670077
2025-03-20,ETHUSDT,Five-day average,-7.182610918760896,-7.323840355128938,0.0007596817831398,0.0006596241498161543,2.7562325430554657,2.56831491413369
2025-03-21,ETHUSDT,Five-day average,-7.514960368425298,-7.162298182586161,0.0005448716103325,0.0007752707904662261,2.334248509333357,2.784368492973274
2025-03-22,ETHUSDT,Five-day average,-8.374163845797653,-7.21249533356693,0.0002307527318155,0.0007373150111397106,1.5190547449499638,2.715354509340743
2025-03-23,ETHUSDT,Five-day average,-7.986884003826169,-7.399984383344713,0.0003398915357239,0.0006112623069277727,1.8436147529348426,2.4723719520488268
2025-03-24,ETHUSDT,Five-day average,-7.231400471295815,-7.505915963817363,0.0007235069026548,0.0005498220025652392,2.689808362420639,2.3448283573968465
2025-03-25,ETHUSDT,Five-day average,-7.46882948332608,-7.658003921621166,0.0005705957980365,0.000472249116875139,2.3887147130549096,2.173129349291337
2025-03-26,ETHUSDT,Five-day average,-7.432780647121728,-7.715247634534203,0.0005915403578981,0.00044597501194889244,2.4321602700029867,2.111812046439958
2025-03-27,ETHUSDT,Five-day average,-7.496385257010955,-7.698811690273489,0.0005550872457566,0.000453365601673433,2.356028959407333,2.129238365410113
2025-03-28,ETHUSDT,Five-day average,-6.580314799539982,-7.523255972516149,0.0013874124692762,0.0005403702676652221,3.7247986110341587,2.3245865603698697
2025-03-29,ETHUSDT,Five-day average,-6.946166290309244,-7.241942131658912,0.0009623173362723,0.0007159199981606291,3.1021240082761037,2.6756681374203137
2025-03-30,ETHUSDT,Five-day average,-6.957643966449067,-7.184895295461598,0.0009513353141508,0.0007579483644189195,3.0843724064237117,2.753086203552151
2025-03-31,ETHUSDT,Five-day average,-6.672147318675161,-7.082658192086195,0.0012656780168687,0.0008395385250020628,3.557636879824443,2.897479119859301
2025-04-01,ETHUSDT,Five-day average,-7.182321013921601,-6.930531526396882,0.0007599020504918,0.0009774811732457492,2.756632094588975,3.1264695316694664
2025-04-02,ETHUSDT,Five-day average,-6.081860426009967,-6.867718677779012,0.0022839236270084,0.0010408488698161183,4.779041354715818,3.2262189476477228
2025-04-03,ETHUSDT,Five-day average,-6.6298663711468055,-6.768027803073008,0.0013203395096871,0.0011499603642471218,3.6336476297064086,3.391106551329701
2025-04-04,ETHUSDT,Five-day average,-6.320441754034409,-6.70476781924052,0.0017991485495256,0.001225057105618535,4.241637124419769,3.5000815785043287
2025-04-05,ETHUSDT,Five-day average,-8.100343052591496,-6.577327376757589,0.0003034350260499,0.0013915634541817412,1.7419386500388008,3.7303665425554917
2025-04-06,ETHUSDT,Five-day average,-6.034166468438639,-6.862966523540855,0.0023954924139485,0.0010458069155525117,4.894376787649782,3.2338938070884637
